op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28782.916,2018.452,0.031,32.000,33.000,32.070,95.930,148.000
enc-1st-layernorm,159.818,660.968,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,555.325,29217.577,64.000,44.000,3.000,12.000,0.000,132.000
enc-attention-score,347.036,639.027,44.000,164.000,0.000,128.000,128.000,256.000
enc-attention-softmax,438.887,565.225,164.000,164.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.476,692.046,164.000,164.000,0.000,192.000,0.000,512.000
enc-attention-context,328.189,637.341,164.000,36.000,0.000,4.000,0.000,148.000
enc-attention-dense,28674.793,333.238,36.000,64.004,1.000,32.000,0.000,98.000
enc-post-attention-dropout,531.441,315.243,64.004,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,160.760,664.842,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,552.285,28833.288,64.000,48.002,4.000,16.000,0.000,80.000
enc-MLP-gelu,76.658,154.954,48.002,48.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,29414.558,1060.653,48.000,64.004,4.000,32.000,0.000,112.000
enc-post-MLP-dropout,531.846,314.891,64.004,32.000,0.000,48.000,32.000,188.000
final-layernorm,306.320,468.886,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,7949.650,34677.380,32.000,0.000,25.000,200.102,99.898,0.000
