data_size(MB),time(ms)
8,6.857
16,13.005
24,19.813
32,26.608
256,221.729
272,234.623
384,330.285
12,9.883
40,33.923
400,344.958
20,16.372
128,109.079
140,120.681
192,165.061
4,3.637
200,173.062
144,124.795
28,23.764
6,5.218
14,11.452
64,54.454
74,62.245
96,82.202
2,1.881
10,8.402
100,84.624
80,67.994
22,17.586
3,2.803
11,9.163
41,34.652
48,40.590
1,0.999
9,7.552
50,40.854
23,18.899
15,12.204
19,15.133
7,6.018
512,437.158
544,466.345
768,657.899
800,672.622
280,240.101
288,249.652
56,47.251
148,125.247
160,137.017
44,37.327
82,68.926
18,14.464
46,37.921
30,25.513
38,31.512
1024,866.005
1088,926.869
1536,1280.295
1600,1335.267
560,478.997
576,500.226
112,94.877
296,254.325
320,276.024
88,74.678
164,140.556
36,29.397
92,79.051
60,50.604
76,65.463
2048,1690.747
2176,1806.844
3072,2538.119
3200,2631.249
1120,946.865
1152,974.044
224,193.187
592,513.574
640,551.203
176,149.545
328,281.867
72,60.018
184,157.875
120,103.195
152,130.452
