op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,121394.372,6472.516,0.062,128.000,66.000,128.141,383.859,528.000
enc-1st-layernorm,744.897,2802.527,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,365635.324,8846.474,144.000,512.000,12.000,384.000,384.000,1152.000
enc-attention-score,714.362,1557.153,288.000,512.000,0.000,256.000,256.000,560.000
enc-attention-softmax,850.207,1121.926,512.000,512.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.580,1381.415,512.000,512.000,0.000,384.000,0.000,1024.000
enc-attention-context,772.357,1350.904,512.000,256.000,0.000,16.000,16.000,304.000
enc-attention-dense,118949.556,2157.450,256.000,368.008,4.000,128.000,0.000,384.000
enc-post-attention-dropout,2089.548,1241.863,368.008,240.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,743.735,2815.092,240.000,368.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,4208.815,121633.923,368.000,304.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,294.214,577.974,304.004,304.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,121419.883,8204.722,304.000,368.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,2090.633,1237.893,368.008,240.000,0.000,192.000,128.000,572.000
final-layernorm,1294.810,1992.458,240.000,240.000,0.000,256.125,0.000,512.000
gpt-post-process,21318.632,139115.256,240.000,112.000,50.000,400.203,199.797,0.000
