data_size(MB),time(ms)
32,14.215
64,28.530
96,43.035
128,58.072
512,228.704
576,258.503
768,343.429
48,21.673
160,71.701
400,328.032
80,35.543
256,114.690
304,136.821
384,171.853
16,7.062
200,161.845
320,142.820
112,87.674
24,10.628
56,42.242
168,74.273
192,86.287
8,3.726
40,28.857
100,79.700
88,39.512
12,5.440
44,19.672
4,1.823
36,16.054
50,37.193
92,41.504
60,26.848
76,59.502
28,19.486
1024,461.145
1152,520.135
1536,689.953
800,643.941
608,273.084
640,288.597
224,182.289
336,149.240
176,78.867
72,32.060
184,83.096
120,53.997
152,122.665
2048,919.938
2304,1030.509
3072,1382.187
1600,1250.137
1216,545.993
1280,572.448
448,369.926
672,300.643
352,290.841
144,64.257
368,304.508
240,106.844
4096,1836.198
4608,1000000000.000
10000000,1000000000.000
3200,2511.398
2432,1095.386
2560,1142.238
896,403.017
1344,604.300
704,315.371
288,128.409
736,601.248
480,214.530
