data_size(MB),time(ms)
8,5.348
16,10.534
24,16.118
32,21.114
256,173.299
272,185.813
384,263.110
12,8.065
40,26.593
400,272.604
20,13.394
128,85.769
140,94.305
192,130.474
4,2.725
200,134.789
144,96.366
28,18.599
6,4.086
14,9.262
64,42.690
74,49.364
96,64.779
2,1.417
10,6.829
100,68.150
80,53.745
22,14.711
3,2.107
11,7.312
41,27.472
48,32.310
1,0.723
9,5.879
50,33.132
23,14.864
15,9.945
19,12.646
7,4.828
512,349.717
544,368.468
768,519.945
800,548.640
280,190.478
288,195.029
56,37.017
148,99.755
160,107.182
44,29.387
82,55.109
18,12.001
46,30.738
30,19.908
38,25.262
1024,699.999
1088,734.996
1536,1034.079
1600,1074.790
560,379.434
576,391.045
112,75.163
296,203.269
320,216.177
88,59.349
164,109.710
36,24.129
92,61.815
60,40.371
76,50.935
2048,1378.336
2176,1454.374
3072,2042.520
3200,2120.464
1120,758.401
1152,782.565
224,153.096
592,407.742
640,436.260
176,118.944
328,222.920
72,48.420
184,124.203
120,80.035
152,102.272
