op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,44903.111,6782.889,0.016,64.000,432.000,64.035,191.965,688.000
enc-1st-layernorm,453.061,1424.038,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,12902.689,72909.379,128.000,160.000,192.000,96.000,96.000,604.000
enc-attention-score,1439.941,2893.388,160.000,608.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1774.883,2232.939,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2812.535,2745.456,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,1517.397,2623.993,608.000,96.000,0.000,32.000,32.000,608.000
enc-attention-dense,46445.727,8128.953,96.000,128.016,64.000,64.000,0.000,288.000
enc-post-attention-dropout,1051.652,623.941,128.016,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,449.222,1423.013,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,16400.146,81763.172,128.000,192.031,256.000,128.000,0.000,704.000
enc-MLP-gelu,592.214,1174.122,192.031,192.000,0.000,128.000,0.000,576.000
enc-MLP-GEMM-2,59076.524,32323.480,192.000,128.016,256.000,64.000,0.000,576.000
enc-post-MLP-dropout,1051.527,625.074,128.016,64.000,0.000,96.000,64.000,316.000
final-layernorm,736.177,1018.590,64.000,64.000,0.000,128.031,0.000,256.000
gpt-post-process,33777.833,93920.267,64.000,0.000,400.000,400.051,199.949,0.000
