op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28036.833,3216.624,0.031,40.000,135.000,40.070,119.930,296.000
enc-1st-layernorm,207.758,829.488,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,82539.678,5810.404,60.000,160.000,18.750,120.000,120.000,420.000
enc-attention-score,1400.155,2709.055,120.000,592.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1713.538,2233.285,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.867,2747.142,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,1435.775,2562.845,592.000,80.000,0.000,20.000,20.000,572.000
enc-attention-dense,27028.584,1609.015,80.000,100.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,661.463,393.498,100.005,60.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,206.751,828.040,60.000,100.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,3377.455,31910.169,100.000,140.010,25.000,80.000,0.000,306.000
enc-MLP-gelu,367.886,717.676,140.010,140.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,29410.982,6226.373,140.000,100.005,25.000,40.000,0.000,226.000
enc-post-MLP-dropout,661.218,393.122,100.005,60.000,0.000,60.000,40.000,220.000
final-layernorm,386.709,568.593,60.000,60.000,0.000,80.062,0.000,160.000
gpt-post-process,32385.004,62470.752,60.000,20.000,125.000,800.102,399.898,0.000
