op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,45718.908,3295.422,0.016,48.000,99.000,48.035,143.965,312.000
enc-1st-layernorm,335.729,1066.875,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,1922.387,46757.340,96.000,66.000,27.000,18.000,2.000,200.000
enc-attention-score,346.375,786.400,66.000,182.000,0.000,128.000,128.000,276.000
enc-attention-softmax,449.979,566.417,182.000,182.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.089,690.860,182.000,182.000,0.000,192.000,0.000,512.000
enc-attention-context,417.680,698.280,182.000,54.000,0.000,6.000,0.000,160.000
enc-attention-dense,44921.637,1194.143,54.000,96.012,9.000,48.000,0.000,164.000
enc-post-attention-dropout,791.264,470.597,96.012,48.000,0.000,72.000,48.000,252.000
enc-2nd-layernorm,338.906,1068.938,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,2361.882,48258.597,96.000,72.006,36.000,24.000,0.000,156.000
enc-MLP-gelu,111.961,222.462,72.006,72.000,0.000,24.000,0.000,156.000
enc-MLP-GEMM-2,45474.267,4677.439,72.000,96.012,36.000,48.000,0.000,204.000
enc-post-MLP-dropout,790.298,470.936,96.012,48.000,0.000,72.000,48.000,252.000
final-layernorm,553.453,758.761,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,7294.422,51554.686,48.000,0.000,75.000,100.051,49.949,0.000
