op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22752.714,5069.590,0.016,64.000,232.000,64.035,191.965,488.000
enc-1st-layernorm,452.960,1421.839,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,6488.109,33564.496,128.000,112.000,96.000,48.000,16.000,364.000
enc-attention-score,713.509,1556.504,112.000,336.000,0.000,256.000,256.000,560.000
enc-attention-softmax,851.566,1121.730,336.000,336.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.403,1380.527,336.000,336.000,0.000,384.000,0.000,1024.000
enc-attention-context,773.376,1350.963,336.000,80.000,0.000,16.000,16.000,304.000
enc-attention-dense,23311.281,4252.362,80.000,128.016,32.000,64.000,0.000,240.000
enc-post-attention-dropout,1050.800,623.924,128.016,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,450.951,1424.569,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,8237.338,37190.795,128.000,128.016,128.000,64.000,0.000,384.000
enc-MLP-gelu,295.758,577.867,128.016,128.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,29416.442,16161.871,128.000,128.016,128.000,64.000,0.000,384.000
enc-post-MLP-dropout,1050.729,622.225,128.016,64.000,0.000,96.000,64.000,316.000
final-layernorm,735.432,1013.631,64.000,64.000,0.000,128.031,0.000,256.000
gpt-post-process,17053.556,48239.195,64.000,0.000,200.000,200.051,99.949,0.000
