data_size(MB),time(ms)
24,10.408
48,21.045
72,32.991
96,43.612
512,234.145
560,253.833
768,352.812
36,15.835
120,54.595
400,300.264
60,26.710
256,117.008
292,55.985
384,175.481
12,5.240
200,148.941
304,140.775
84,16.062
18,7.898
42,8.076
128,57.696
158,30.154
192,89.642
6,2.671
30,13.229
100,72.612
176,131.632
66,16.722
9,3.811
33,6.377
64,28.614
91,17.413
3,1.401
27,8.183
50,34.788
112,50.865
69,17.646
45,8.637
57,17.487
21,4.033
144,65.878
1024,469.573
1120,509.332
1536,706.406
240,45.991
800,604.551
584,112.422
608,276.986
168,31.881
316,60.854
352,160.825
132,34.342
182,35.035
54,10.295
224,102.940
138,35.678
90,17.078
114,35.593
288,131.606
2048,943.796
2240,431.635
3072,1399.802
480,217.390
1600,1533.675
1168,224.919
1216,556.445
336,64.585
632,121.461
704,135.174
264,69.020
364,70.055
108,20.628
448,417.825
276,52.797
180,81.877
228,73.436
576,264.153
4096,786.927
4480,1000000000.000
10000000,1000000000.000
960,436.579
3200,3039.216
2336,449.576
2432,467.469
672,128.636
1264,243.299
1408,270.868
528,139.101
728,140.146
216,41.362
896,172.313
552,105.829
360,162.907
456,149.608
