op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7023.430,1699.376,0.008,10.000,135.000,10.018,9.982,176.000
enc-1st-layernorm,55.194,216.854,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,707.734,8078.599,20.000,25.000,18.750,15.000,21.000,130.000
enc-attention-score,356.936,771.308,25.000,143.000,0.000,128.000,128.000,276.000
enc-attention-softmax,451.225,565.529,143.000,143.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.755,691.849,143.000,143.000,0.000,192.000,0.000,512.000
enc-attention-context,409.853,711.995,143.000,15.000,0.000,5.000,0.000,138.000
enc-attention-dense,6938.195,470.591,15.000,20.005,6.250,10.000,0.000,50.000
enc-post-attention-dropout,173.169,103.283,20.005,10.000,0.000,15.000,15.000,80.000
enc-2nd-layernorm,55.462,216.949,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,833.720,8359.855,20.000,30.010,25.000,20.000,0.000,96.000
enc-MLP-gelu,94.706,187.165,30.010,30.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,7686.329,1576.447,30.000,20.005,25.000,10.000,0.000,76.000
enc-post-MLP-dropout,173.128,102.073,20.005,10.000,0.000,15.000,15.000,80.000
final-layernorm,55.850,292.617,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,8354.235,16082.811,10.000,0.000,125.000,200.025,99.975,0.000
