op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,57791.948,4268.742,0.016,64.000,132.000,64.035,191.965,416.000
enc-1st-layernorm,451.094,1423.764,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,184192.228,7486.129,72.000,256.000,48.000,192.000,192.000,636.000
enc-attention-score,358.492,815.737,144.000,256.000,0.000,128.000,128.000,296.000
enc-attention-softmax,451.022,567.269,256.000,256.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.928,691.491,256.000,256.000,0.000,192.000,0.000,512.000
enc-attention-context,427.055,723.028,256.000,128.000,0.000,8.000,12.000,144.000
enc-attention-dense,58192.396,2231.526,128.000,184.016,16.000,64.000,0.000,208.000
enc-post-attention-dropout,1051.110,623.626,184.016,120.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,447.941,1423.705,120.000,184.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,4151.499,66085.851,184.000,152.008,64.000,32.000,0.000,224.000
enc-MLP-gelu,148.737,293.362,152.008,152.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,60483.289,8125.734,152.000,184.016,64.000,64.000,0.000,288.000
enc-post-MLP-dropout,1051.784,624.746,184.016,120.000,0.000,96.000,64.000,316.000
final-layernorm,736.344,1015.025,120.000,120.000,0.000,128.031,0.000,256.000
gpt-post-process,8846.015,68025.899,120.000,56.000,100.000,100.051,49.949,0.000
