data_size(MB),time(ms)
32,14.089
64,28.614
96,43.612
128,57.696
512,234.145
576,264.153
768,352.812
48,21.045
160,73.740
400,300.264
80,36.120
256,117.008
304,140.775
384,175.481
16,6.915
200,148.941
320,146.511
112,50.865
24,10.408
56,25.103
168,31.881
192,89.642
8,3.578
40,35.043
100,72.612
88,63.833
12,5.240
44,30.824
4,1.838
36,15.835
50,34.788
92,66.541
60,26.710
76,70.342
28,12.342
1024,469.573
1152,528.523
1536,706.406
800,604.551
608,276.986
640,291.915
224,102.940
336,64.585
176,131.632
72,32.991
184,137.317
120,54.595
152,142.318
2048,943.796
2304,1050.045
3072,1399.802
1600,1533.675
1216,556.445
1280,580.635
448,417.825
672,128.636
352,160.825
144,65.878
368,167.336
240,45.991
4096,786.927
4608,1000000000.000
10000000,1000000000.000
3200,3039.216
2432,467.469
2560,1157.917
896,172.313
1344,270.606
704,135.174
288,131.606
736,240.532
480,217.390
