op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28187.513,4363.751,0.016,40.000,270.000,40.035,39.965,430.000
enc-1st-layernorm,274.879,890.684,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,5016.589,36702.347,80.000,100.000,75.000,60.000,60.000,356.000
enc-attention-score,947.946,1791.680,100.000,380.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1077.461,1399.827,380.000,380.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1757.210,1718.378,380.000,380.000,0.000,480.000,0.000,1280.000
enc-attention-context,952.870,1709.563,380.000,60.000,0.000,20.000,20.000,380.000
enc-attention-dense,28104.925,3111.172,60.000,80.010,25.000,40.000,0.000,166.000
enc-post-attention-dropout,661.874,394.088,80.010,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,277.978,889.343,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,6467.819,39533.401,80.000,120.020,100.000,80.000,0.000,380.000
enc-MLP-gelu,364.596,714.862,120.020,120.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,33233.976,12423.992,120.000,80.010,100.000,40.000,0.000,300.000
enc-post-MLP-dropout,662.184,393.325,80.010,40.000,0.000,60.000,40.000,220.000
final-layernorm,455.755,633.550,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,24552.363,59675.497,40.000,0.000,250.000,400.051,199.949,0.000
