op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15674.114,1336.384,0.016,16.000,33.000,16.035,47.965,116.000
enc-1st-layernorm,81.551,338.799,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,44026.971,849.152,18.000,64.000,3.000,48.000,48.000,204.000
enc-attention-score,168.848,344.926,36.000,96.000,0.000,64.000,64.000,128.000
enc-attention-softmax,228.870,285.357,96.000,96.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.959,348.198,96.000,96.000,0.000,96.000,0.000,256.000
enc-attention-context,178.689,311.548,96.000,32.000,0.000,2.000,0.000,64.000
enc-attention-dense,15196.276,176.239,32.000,46.004,1.000,16.000,0.000,50.000
enc-post-attention-dropout,271.070,162.858,46.004,30.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,81.044,341.141,30.000,46.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,307.083,15704.644,46.000,38.002,4.000,8.000,0.000,52.000
enc-MLP-gelu,53.334,116.038,38.002,38.000,0.000,8.000,0.000,68.000
enc-MLP-GEMM-2,14865.828,587.702,38.000,46.004,4.000,16.000,0.000,68.000
enc-post-MLP-dropout,271.058,161.749,46.004,30.000,0.000,24.000,28.000,124.000
final-layernorm,156.087,492.442,30.000,30.000,0.000,32.031,0.000,64.000
gpt-post-process,4178.309,18447.268,30.000,14.000,25.000,100.051,49.949,0.000
