op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11384.726,2250.671,0.031,32.000,58.000,32.070,95.930,192.000
enc-1st-layernorm,158.685,663.400,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,33605.123,2403.569,40.000,128.000,6.000,96.000,96.000,348.000
enc-attention-score,683.731,1265.329,80.000,320.000,0.000,256.000,256.000,552.000
enc-attention-softmax,849.760,1120.251,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.230,1375.586,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,646.967,1287.389,320.000,64.000,0.000,8.000,12.000,272.000
enc-attention-dense,10831.118,628.996,64.000,88.004,2.000,32.000,0.000,96.000
enc-post-attention-dropout,531.340,314.784,88.004,56.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,159.466,669.414,56.000,88.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1134.717,12486.869,88.000,88.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,150.585,293.887,88.004,88.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,11735.988,2142.644,88.000,88.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,531.125,315.517,88.004,56.000,0.000,48.000,32.000,188.000
final-layernorm,305.873,474.572,56.000,56.000,0.000,64.062,0.000,128.000
gpt-post-process,14837.515,25858.045,56.000,24.000,50.000,400.102,199.898,0.000
