op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22669.077,4167.533,0.031,64.000,116.000,64.070,191.930,384.000
enc-1st-layernorm,384.271,1407.015,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,3315.365,27802.372,128.000,112.000,24.000,48.000,16.000,292.000
enc-attention-score,713.992,1556.891,112.000,336.000,0.000,256.000,256.000,560.000
enc-attention-softmax,900.584,1122.403,336.000,336.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.284,1374.984,336.000,336.000,0.000,384.000,0.000,1024.000
enc-attention-context,770.491,1351.738,336.000,80.000,0.000,16.000,16.000,304.000
enc-attention-dense,22161.889,2222.967,80.000,128.008,8.000,64.000,0.000,208.000
enc-post-attention-dropout,1049.525,623.590,128.008,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,376.928,1409.256,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,4215.777,28474.641,128.000,128.008,32.000,64.000,0.000,256.000
enc-MLP-gelu,303.149,583.994,128.008,128.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,25471.687,8039.522,128.000,128.008,32.000,64.000,0.000,288.000
enc-post-MLP-dropout,1050.115,623.238,128.008,64.000,0.000,96.000,64.000,316.000
final-layernorm,659.913,1000.595,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,21031.326,50329.304,64.000,0.000,100.000,400.102,199.898,0.000
