op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5583.429,1965.547,0.008,16.000,116.000,16.018,0.000,164.000
enc-1st-layernorm,100.988,361.460,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,17095.804,2085.471,20.000,64.000,24.000,48.000,48.000,188.000
enc-attention-score,184.458,389.338,40.000,96.000,0.000,64.000,64.000,128.000
enc-attention-softmax,226.593,285.703,96.000,96.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.679,347.930,96.000,96.000,0.000,96.000,0.000,256.000
enc-attention-context,211.382,361.782,96.000,32.000,0.000,4.000,0.000,84.000
enc-attention-dense,5726.051,607.872,32.000,44.008,8.000,16.000,0.000,68.000
enc-post-attention-dropout,270.742,162.160,44.008,28.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,101.209,362.056,28.000,44.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,1186.579,7450.730,44.000,44.008,32.000,16.000,0.000,96.000
enc-MLP-gelu,77.939,151.592,44.008,44.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,6457.829,2109.385,44.000,44.008,32.000,16.000,0.000,96.000
enc-post-MLP-dropout,271.368,162.262,44.008,28.000,0.000,24.000,28.000,124.000
final-layernorm,101.620,289.965,28.000,28.000,0.000,16.016,0.000,64.000
gpt-post-process,5649.573,12483.013,28.000,12.000,100.000,100.025,49.975,0.000
