op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,16595.840,4210.138,0.008,24.000,324.000,24.018,0.000,420.000
enc-1st-layernorm,169.092,535.631,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,52457.261,7493.114,36.000,96.000,108.000,72.000,0.000,388.000
enc-attention-score,684.291,1499.182,72.000,304.000,0.000,256.000,256.000,548.000
enc-attention-softmax,883.424,1122.129,304.000,304.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1405.829,1375.604,304.000,304.000,0.000,384.000,0.000,1024.000
enc-attention-context,761.425,1308.048,304.000,48.000,0.000,12.000,12.000,292.000
enc-attention-dense,17247.891,2351.189,48.000,60.012,36.000,24.000,0.000,120.000
enc-post-attention-dropout,401.378,238.705,60.012,36.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,168.276,537.419,36.000,60.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,4739.922,25434.095,60.000,84.023,144.000,48.000,0.000,312.000
enc-MLP-gelu,219.870,433.308,84.023,84.000,0.000,48.000,0.000,252.000
enc-MLP-GEMM-2,20587.635,9191.728,84.000,60.012,144.000,24.000,0.000,264.000
enc-post-MLP-dropout,401.300,239.152,60.012,36.000,0.000,36.000,24.000,156.000
final-layernorm,168.985,381.297,36.000,36.000,0.000,24.016,0.000,96.000
gpt-post-process,13733.679,36177.486,36.000,12.000,300.000,200.025,99.975,300.000
