op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1762.581,4649.329,0.062,80.000,260.000,80.000,240.000,570.000
enc-1st-layernorm,411.713,1662.570,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,11781.120,21539.760,160.000,320.000,37.500,240.000,240.000,860.000
enc-attention-score,5291.653,10428.739,320.000,2208.000,0.000,2048.000,2048.000,4336.000
enc-attention-softmax,7691.669,8902.431,2208.000,2208.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11504.149,11071.563,2208.000,2208.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5941.224,9872.818,2208.000,160.000,0.000,80.000,80.000,2288.000
enc-attention-dense,3372.586,6206.352,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-attention-dropout,1416.522,831.079,160.005,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,412.381,1663.506,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,12772.036,27326.775,160.000,400.020,50.000,320.000,0.000,1090.000
enc-MLP-gelu,1468.861,2839.571,400.020,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,12632.942,25037.980,400.000,160.005,50.000,80.000,0.000,610.000
enc-post-MLP-dropout,1311.123,779.271,160.005,80.000,0.000,120.000,80.000,380.000
final-layernorm,773.877,1145.339,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,128092.986,161319.315,80.000,0.000,250.000,3200.203,1599.797,0.000
