op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,67801.213,7284.236,0.031,96.000,324.000,96.070,287.930,708.000
enc-1st-layernorm,655.943,2124.262,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,14112.926,96926.475,192.000,240.000,108.000,144.000,96.000,700.000
enc-attention-score,2624.500,5394.351,240.000,1168.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,3591.973,4460.788,1168.000,1168.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5674.386,5517.149,1168.000,1168.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2976.483,4972.994,1168.000,144.000,0.000,48.000,48.000,1168.000
enc-attention-dense,68147.969,9316.397,144.000,192.012,36.000,96.000,0.000,372.000
enc-post-attention-dropout,1569.808,931.644,192.012,96.000,0.000,144.000,96.000,444.000
enc-2nd-layernorm,653.142,2124.947,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,18265.128,102389.121,192.000,288.023,144.000,192.000,0.000,816.000
enc-MLP-gelu,912.362,1700.950,288.023,288.000,0.000,192.000,0.000,828.000
enc-MLP-GEMM-2,82947.350,36225.319,288.000,192.012,144.000,96.000,0.000,624.000
enc-post-MLP-dropout,1569.510,934.100,192.012,96.000,0.000,144.000,96.000,444.000
final-layernorm,1090.991,1508.814,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,54085.195,142728.543,96.000,0.000,300.000,800.102,399.898,0.000
