op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2700.102,10746.175,0.031,128.000,832.000,128.000,384.000,1312.000
enc-1st-layernorm,918.818,2837.998,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,51409.769,98653.245,256.000,512.000,384.000,384.000,384.000,1504.000
enc-attention-score,5845.666,11186.671,512.000,2304.000,0.000,2048.000,2048.000,4480.000
enc-attention-softmax,7865.477,8909.798,2304.000,2304.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11571.312,10962.057,2304.000,2304.000,0.000,3072.000,0.000,8192.000
enc-attention-context,6328.082,10485.554,2304.000,256.000,0.000,128.000,128.000,2432.000
enc-attention-dense,16287.637,36716.342,256.000,256.016,128.000,128.000,0.000,640.000
enc-post-attention-dropout,2152.985,1241.833,256.016,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,873.238,2838.141,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,64159.703,127863.073,256.000,640.062,512.000,512.000,0.000,2176.000
enc-MLP-gelu,2421.731,4528.415,640.062,640.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,64410.305,127282.166,640.000,256.016,512.000,128.000,0.000,1408.000
enc-post-MLP-dropout,2089.375,1241.666,256.016,128.000,0.000,192.000,128.000,572.000
final-layernorm,1495.671,2020.591,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,131992.316,242049.909,128.000,0.000,800.000,1600.102,799.898,0.000
