data_size(MB),time(ms)
16,10.534
32,21.114
48,32.310
64,42.690
256,173.299
288,195.029
384,263.110
24,16.118
80,53.745
400,272.604
40,26.593
128,85.769
152,102.272
192,130.474
8,5.348
200,134.789
160,107.182
56,37.017
12,8.065
28,18.599
84,54.797
96,64.779
4,2.725
20,13.394
100,68.150
44,29.387
6,4.086
22,14.711
50,33.132
2,1.417
18,12.001
46,30.738
30,19.908
38,25.262
14,9.262
512,349.717
576,391.045
768,519.945
800,548.640
304,210.669
320,216.177
112,75.163
168,112.379
88,59.349
36,24.129
92,61.815
60,40.371
76,50.935
1024,699.999
1152,782.565
1536,1034.079
1600,1074.790
608,423.519
640,436.260
224,153.096
336,227.154
176,118.944
72,48.420
184,124.203
120,80.035
2048,1378.336
2304,1551.828
3072,2042.520
3200,2120.464
1216,836.869
1280,874.414
448,302.549
672,456.118
352,239.512
144,96.366
368,253.357
240,160.722
