data_size(MB),time(ms)
10,4.733
20,9.151
30,13.647
40,22.760
256,113.659
276,119.493
384,170.840
15,6.890
50,28.499
400,232.217
25,11.043
128,57.111
143,61.749
192,85.334
5,2.354
200,115.276
148,65.880
35,18.496
7,3.427
17,7.804
64,28.722
76,43.808
96,42.910
2,1.032
12,5.614
100,57.763
84,36.587
27,14.083
4,1.940
13,6.165
32,14.521
43,18.919
48,21.676
1,0.536
11,5.147
52,22.742
28,15.942
18,8.179
23,10.489
8,3.821
60,27.041
80,35.971
512,227.490
552,237.975
768,342.153
800,461.614
286,123.277
296,131.392
70,37.309
153,66.353
168,72.911
55,28.877
86,37.682
22,9.981
104,45.062
57,30.210
37,16.460
47,25.309
120,53.712
160,71.439
1024,454.672
1104,474.757
1536,682.829
1600,927.594
572,246.724
592,263.403
140,62.396
306,132.123
336,144.935
110,59.133
173,74.916
45,19.678
208,90.057
115,61.796
75,32.562
95,50.616
240,103.725
320,142.226
2048,907.141
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,493.896
1184,510.129
280,124.659
612,263.960
672,289.453
220,117.537
346,149.547
90,39.017
416,179.496
230,122.815
150,65.286
190,101.135
