data_size(MB),time(ms)
24,9.761
48,20.427
72,32.076
96,41.976
512,230.322
560,253.012
768,346.444
36,15.059
120,52.439
400,358.159
60,24.995
256,114.895
292,127.454
384,170.584
12,4.911
200,178.605
304,135.147
84,35.974
18,7.436
42,17.516
128,55.331
158,68.607
192,83.849
6,2.467
30,13.270
100,88.111
176,158.192
66,54.948
9,3.809
33,13.801
64,27.045
91,39.131
3,1.319
27,24.217
50,43.799
112,82.866
69,57.734
45,18.838
57,52.243
21,10.423
144,62.562
1024,460.600
1120,508.070
1536,699.969
240,109.111
800,714.667
584,260.482
608,272.184
168,72.537
316,140.826
352,255.416
132,111.628
182,78.810
54,22.834
224,168.451
138,117.389
90,37.983
114,106.160
288,127.399
2048,926.533
2240,997.093
3072,1375.681
480,216.937
1600,1192.709
1168,526.909
1216,543.883
336,148.445
632,283.721
704,318.837
264,227.706
364,161.109
108,46.886
448,197.668
276,123.136
180,79.834
228,214.258
576,260.147
4096,1834.359
4480,1000000000.000
10000000,1000000000.000
960,436.233
3200,3177.269
2336,1048.220
2432,1088.183
672,300.008
1264,562.512
1408,629.956
528,454.407
728,327.057
216,94.330
896,403.568
552,247.603
360,160.450
456,433.437
