data_size(MB),time(ms)
10,6.829
20,13.394
30,19.908
40,26.593
256,173.299
276,183.777
384,263.110
15,9.945
50,33.132
400,272.604
25,16.189
128,85.769
143,95.730
192,130.474
5,3.385
200,134.789
148,99.755
35,23.036
7,4.828
17,11.235
64,42.690
76,50.935
96,64.779
2,1.417
12,8.065
100,68.150
84,54.797
27,18.019
4,2.725
13,8.869
32,21.114
43,28.135
48,32.310
1,0.723
11,7.312
52,33.908
28,18.599
18,12.001
23,14.864
8,5.348
60,40.371
80,53.745
512,349.717
552,369.260
768,519.945
800,548.640
286,194.287
296,203.269
70,45.693
153,101.173
168,112.379
55,35.786
86,57.059
22,14.711
104,69.481
57,37.573
37,24.330
47,31.282
120,80.035
160,107.182
1024,699.999
1104,734.629
1536,1034.079
1600,1074.790
572,389.175
592,407.742
140,94.305
306,204.403
336,227.154
110,72.261
173,114.870
45,29.425
208,140.581
115,77.290
75,49.360
95,63.344
240,160.722
320,216.177
2048,1378.336
2208,1446.558
3072,2042.520
3200,2120.464
1144,765.264
1184,787.539
280,190.478
612,412.899
672,456.118
220,147.337
346,233.252
90,59.577
416,283.169
230,153.221
150,100.322
190,126.159
