op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28385.997,4436.970,0.062,80.000,72.500,80.141,239.859,320.000
enc-1st-layernorm,412.816,1648.867,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,2712.995,31715.959,160.000,140.000,9.375,60.000,0.000,320.000
enc-attention-score,1398.778,2711.260,140.000,612.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1694.202,2233.070,612.000,612.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2812.076,2750.564,612.000,612.000,0.000,768.000,0.000,2048.000
enc-attention-context,1415.336,2563.655,612.000,100.000,0.000,20.000,20.000,572.000
enc-attention-dense,27173.233,1781.893,100.000,160.005,3.125,80.000,0.000,260.000
enc-post-attention-dropout,1309.985,778.908,160.005,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,413.227,1656.878,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,3368.825,31442.499,160.000,160.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,367.218,724.590,160.005,160.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,29973.102,6215.739,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,1310.438,779.593,160.005,80.000,0.000,120.000,80.000,380.000
final-layernorm,763.386,1156.080,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,32438.034,62539.440,80.000,0.000,62.500,800.203,399.797,0.000
