data_size(MB),time(ms)
8,3.821
16,7.332
24,10.871
32,14.521
256,113.659
272,121.014
384,170.840
12,5.614
40,22.760
400,232.217
20,9.151
128,57.111
140,62.396
192,85.334
4,1.940
200,115.276
144,64.105
28,15.942
6,2.920
14,6.481
64,28.722
74,33.130
96,42.910
2,1.032
10,4.733
100,57.763
80,35.971
22,9.981
3,1.480
11,5.147
41,18.489
48,21.676
1,0.536
9,4.278
50,28.499
23,10.489
15,6.890
19,10.715
7,3.427
512,227.490
544,241.781
768,342.153
800,461.614
280,124.659
288,128.632
56,32.461
148,65.880
160,71.439
44,19.868
82,36.750
18,8.179
46,20.653
30,13.647
38,21.489
1024,454.672
1088,483.701
1536,682.829
1600,927.594
560,248.823
576,256.411
112,65.326
296,131.392
320,142.226
88,39.446
164,73.221
36,16.299
92,41.228
60,27.041
76,43.808
2048,907.141
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,496.556
1152,511.529
224,130.429
592,263.403
640,284.274
176,78.445
328,146.080
72,32.313
184,82.173
120,53.712
152,88.269
