op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,114379.644,9708.166,0.062,160.000,270.000,160.141,479.859,960.000
enc-1st-layernorm,1048.511,3548.628,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,19784.284,156191.373,320.000,400.000,75.000,240.000,160.000,1016.000
enc-attention-score,3844.869,6980.067,400.000,1520.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,4539.466,5569.398,1520.000,1520.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,7141.995,6867.528,1520.000,1520.000,0.000,1920.000,0.000,5120.000
enc-attention-context,3805.947,6787.205,1520.000,240.000,0.000,80.000,80.000,1520.000
enc-attention-dense,114104.080,12540.507,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-attention-dropout,2607.453,1549.280,320.010,160.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1051.968,3539.002,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,25052.094,157551.360,320.000,480.020,100.000,320.000,0.000,1220.000
enc-MLP-gelu,1501.828,2856.886,480.020,480.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,136319.423,49714.255,480.000,320.010,100.000,160.000,0.000,900.000
enc-post-MLP-dropout,2608.621,1549.631,320.010,160.000,0.000,240.000,160.000,700.000
final-layernorm,1761.872,2524.626,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,95406.550,236360.985,160.000,0.000,250.000,1600.203,799.797,0.000
