op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,186114.144,15231.442,0.062,256.000,432.000,256.141,767.859,1536.000
enc-1st-layernorm,1730.031,5670.172,256.000,512.000,0.000,256.125,0.000,2048.000
enc-attention-qkv,49842.119,271890.736,512.000,640.000,192.000,384.000,384.000,1696.000
enc-attention-score,5809.045,11187.100,640.000,2432.000,0.000,2048.000,2048.000,4480.000
enc-attention-softmax,7773.137,8916.330,2432.000,2432.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11483.169,10965.490,2432.000,2432.000,0.000,3072.000,0.000,8192.000
enc-attention-context,6239.510,10481.024,2432.000,384.000,0.000,128.000,128.000,2432.000
enc-attention-dense,192846.107,33509.684,384.000,512.016,64.000,256.000,0.000,896.000
enc-post-attention-dropout,4164.016,2475.435,512.016,256.000,0.000,384.000,256.000,1088.000
enc-2nd-layernorm,1734.698,5663.377,256.000,512.000,0.000,256.125,0.000,2048.000
enc-MLP-GEMM-1,64175.892,292907.953,512.000,768.031,256.000,512.000,0.000,2048.000
enc-MLP-gelu,2467.483,4509.044,768.031,768.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,239666.152,128132.725,768.000,512.016,256.000,256.000,0.000,1536.000
enc-post-MLP-dropout,4162.735,2471.566,512.016,256.000,0.000,384.000,256.000,1088.000
final-layernorm,2869.958,4029.769,256.000,256.000,0.000,512.125,0.000,1024.000
gpt-post-process,132533.818,374171.442,256.000,0.000,400.000,1600.203,799.797,0.000
