op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,44914.222,4953.289,0.031,64.000,216.000,64.070,191.930,472.000
enc-1st-layernorm,368.500,1410.556,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,6732.702,56253.290,128.000,160.000,48.000,96.000,96.000,460.000
enc-attention-score,1435.786,2893.716,160.000,608.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1694.900,2233.827,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.277,2750.033,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,1521.260,2616.912,608.000,96.000,0.000,32.000,32.000,608.000
enc-attention-dense,44606.805,4145.408,96.000,128.008,16.000,64.000,0.000,224.000
enc-post-attention-dropout,1050.270,625.020,128.008,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,367.284,1408.410,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,8180.594,57554.865,128.000,192.016,64.000,128.000,0.000,512.000
enc-MLP-gelu,601.363,1141.649,192.016,192.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,51057.172,16185.999,192.000,128.008,64.000,64.000,0.000,384.000
enc-post-MLP-dropout,1051.450,624.532,128.008,64.000,0.000,96.000,64.000,316.000
final-layernorm,667.721,997.597,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,41677.600,96682.894,64.000,0.000,200.000,800.102,399.898,0.000
