op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11147.141,1939.011,0.016,16.000,108.000,16.035,47.965,184.000
enc-1st-layernorm,81.873,333.416,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,935.483,12505.043,32.000,40.000,12.000,24.000,40.000,152.000
enc-attention-score,684.798,1262.075,40.000,280.000,0.000,256.000,256.000,552.000
enc-attention-softmax,849.897,1122.093,280.000,280.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.556,1380.569,280.000,280.000,0.000,384.000,0.000,1024.000
enc-attention-context,652.933,1287.097,280.000,24.000,0.000,8.000,12.000,272.000
enc-attention-dense,11057.973,585.461,24.000,32.004,4.000,16.000,0.000,68.000
enc-post-attention-dropout,271.636,162.691,32.004,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,81.533,331.253,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,1066.792,12602.043,32.000,48.008,16.000,32.000,0.000,128.000
enc-MLP-gelu,151.682,305.367,48.008,48.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,11854.601,2194.357,48.000,32.004,16.000,16.000,0.000,96.000
enc-post-MLP-dropout,271.118,161.785,32.004,16.000,0.000,24.000,28.000,124.000
final-layernorm,155.270,475.395,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,14812.636,26114.887,16.000,0.000,100.000,400.051,199.949,0.000
