op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5583.429,1965.547,0.008,16.000,116.000,16.018,0.000,164.000
enc-1st-layernorm,100.988,361.460,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,856.572,7112.157,32.000,28.000,24.000,12.000,20.000,108.000
enc-attention-score,184.458,389.338,28.000,84.000,0.000,64.000,64.000,128.000
enc-attention-softmax,226.593,285.703,84.000,84.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.679,347.930,84.000,84.000,0.000,96.000,0.000,256.000
enc-attention-context,211.382,361.782,84.000,20.000,0.000,4.000,0.000,84.000
enc-attention-dense,5628.395,607.347,20.000,32.008,8.000,16.000,0.000,68.000
enc-post-attention-dropout,270.742,162.160,32.008,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,101.209,362.056,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,1187.801,7487.601,32.000,32.008,32.000,16.000,0.000,96.000
enc-MLP-gelu,77.939,151.592,32.008,32.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,6472.087,2108.502,32.000,32.008,32.000,16.000,0.000,96.000
enc-post-MLP-dropout,271.368,162.262,32.008,16.000,0.000,24.000,28.000,124.000
final-layernorm,101.620,289.965,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,5649.573,12483.013,16.000,0.000,100.000,100.025,49.975,0.000
