op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11191.988,3898.644,0.008,32.000,232.000,32.018,0.000,232.000
enc-1st-layernorm,230.205,716.430,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,3250.360,17163.116,64.000,56.000,96.000,24.000,40.000,264.000
enc-attention-score,362.742,815.535,56.000,168.000,0.000,128.000,128.000,296.000
enc-attention-softmax,442.135,566.190,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.244,691.068,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,427.836,716.859,168.000,40.000,0.000,8.000,12.000,144.000
enc-attention-dense,11736.703,2140.498,40.000,64.016,32.000,32.000,0.000,96.000
enc-post-attention-dropout,531.405,315.231,64.016,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,226.575,714.952,32.000,64.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,4267.782,18777.061,64.000,64.016,128.000,32.000,0.000,256.000
enc-MLP-gelu,148.594,292.581,64.016,64.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,14891.076,8154.583,64.000,64.016,128.000,32.000,0.000,256.000
enc-post-MLP-dropout,531.524,316.924,64.016,32.000,0.000,48.000,32.000,188.000
final-layernorm,226.861,508.302,32.000,32.000,0.000,32.016,0.000,128.000
gpt-post-process,8797.085,23653.573,32.000,0.000,200.000,100.025,0.000,200.000
