op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14354.467,3289.866,0.016,40.000,145.000,40.035,119.965,306.000
enc-1st-layernorm,274.956,887.954,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,2652.639,18291.128,80.000,70.000,37.500,30.000,30.000,228.000
enc-attention-score,485.235,914.901,70.000,210.000,0.000,160.000,160.000,350.000
enc-attention-softmax,551.140,705.099,210.000,210.000,0.000,160.000,0.000,480.000
enc-attention-dropout,880.295,867.230,210.000,210.000,0.000,240.000,0.000,640.000
enc-attention-context,479.519,869.524,210.000,50.000,0.000,10.000,10.000,190.000
enc-attention-dense,14189.839,1570.439,50.000,80.010,12.500,40.000,0.000,144.000
enc-post-attention-dropout,661.552,393.796,80.010,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,277.609,889.522,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,3261.942,19392.794,80.000,80.010,50.000,40.000,0.000,210.000
enc-MLP-gelu,186.509,363.290,80.010,80.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,16525.340,6251.812,80.000,80.010,50.000,40.000,0.000,210.000
enc-post-MLP-dropout,660.783,392.902,80.010,40.000,0.000,60.000,40.000,220.000
final-layernorm,455.886,631.922,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,12440.825,30866.265,40.000,0.000,125.000,200.051,99.949,0.000
