data_size(MB),time(ms)
24,10.871
48,21.676
72,32.313
96,42.910
512,227.490
560,248.823
768,342.153
36,16.299
120,53.712
400,232.217
60,27.041
256,113.659
292,127.376
384,170.840
12,5.614
200,115.276
304,131.518
84,36.587
18,8.179
42,18.482
128,57.111
158,68.829
192,85.334
6,2.920
30,13.647
100,57.763
176,78.445
66,34.730
9,4.278
33,14.690
64,28.722
91,39.803
3,1.480
27,14.083
50,28.499
112,65.326
69,36.400
45,19.678
57,30.210
21,9.316
144,64.105
1024,454.672
1120,496.556
1536,682.829
240,103.725
800,461.614
584,253.830
608,262.093
168,72.911
316,136.803
352,187.341
132,69.787
182,79.462
54,23.787
224,130.429
138,72.837
90,39.017
114,60.848
288,128.632
2048,907.141
2240,1000000000.000
3072,1000000000.000
480,208.295
1600,927.594
1168,507.555
1216,525.967
336,144.935
632,274.663
704,305.034
264,139.890
364,158.259
108,47.227
448,237.021
276,119.493
180,78.420
228,122.085
576,256.411
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,417.813
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,289.453
1264,549.583
1408,611.853
528,278.867
728,316.694
216,94.039
896,389.849
552,237.975
360,156.154
456,242.963
