op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,712.550,2931.029,0.031,32.000,208.000,32.000,96.000,328.000
enc-1st-layernorm,160.867,672.406,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,4161.376,6878.501,64.000,128.000,24.000,96.000,96.000,348.000
enc-attention-score,2738.333,4934.174,128.000,1088.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,3581.494,4459.679,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5697.870,5509.019,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2624.512,4998.034,1088.000,64.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1135.051,2138.537,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-attention-dropout,571.293,338.805,64.004,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,159.997,662.631,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,4168.493,8223.051,64.000,160.016,32.000,128.000,0.000,448.000
enc-MLP-gelu,588.405,1151.174,160.016,160.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,4254.365,8160.955,160.000,64.004,32.000,32.000,0.000,256.000
enc-post-MLP-dropout,532.293,315.410,64.004,32.000,0.000,48.000,32.000,188.000
final-layernorm,305.498,473.523,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,57991.582,63155.109,32.000,0.000,200.000,1600.102,799.898,0.000
