op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22465.038,3558.087,0.016,32.000,216.000,32.035,95.965,344.000
enc-1st-layernorm,199.676,714.588,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,3392.887,27850.813,64.000,80.000,48.000,48.000,32.000,284.000
enc-attention-score,712.979,1557.863,80.000,304.000,0.000,256.000,256.000,560.000
enc-attention-softmax,849.903,1120.901,304.000,304.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1409.435,1381.654,304.000,304.000,0.000,384.000,0.000,1024.000
enc-attention-context,781.649,1351.488,304.000,48.000,0.000,16.000,16.000,304.000
enc-attention-dense,22342.610,2182.007,48.000,64.008,16.000,32.000,0.000,128.000
enc-post-attention-dropout,531.822,315.660,64.008,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,200.230,714.761,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,4218.137,29046.690,64.000,96.016,64.000,64.000,0.000,288.000
enc-MLP-gelu,293.887,580.519,96.016,96.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,25433.469,8312.416,96.000,64.008,64.000,32.000,0.000,224.000
enc-post-MLP-dropout,530.791,315.624,64.008,32.000,0.000,48.000,32.000,188.000
final-layernorm,352.454,508.547,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,21398.222,48807.436,32.000,0.000,200.000,400.051,199.949,0.000
