data_size(MB),time(ms)
20,16.372
40,33.923
60,50.604
80,67.994
320,276.024
360,304.462
480,407.636
30,25.513
100,84.624
400,344.958
50,40.854
160,137.017
190,61.714
240,77.691
10,8.402
200,173.062
70,22.677
15,12.204
35,11.374
105,87.819
120,103.195
5,1.730
25,8.115
55,17.742
7,6.018
27,8.873
62,51.930
2,1.881
22,17.586
57,18.634
37,12.137
47,15.286
17,5.725
640,551.203
720,604.301
960,801.827
800,672.622
380,321.053
140,120.681
210,176.639
110,35.524
125,104.447
45,14.629
115,37.274
75,24.409
95,30.527
1280,1092.725
1440,1194.440
1920,1595.026
1600,1335.267
760,636.567
280,240.101
420,356.410
220,71.169
250,212.514
90,29.128
230,74.705
150,48.870
2560,2090.730
2880,2367.853
3840,3127.701
3200,2631.249
1520,1264.009
560,478.997
840,702.918
440,372.578
500,421.092
180,151.752
460,389.119
300,254.416
