op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2773.088,7229.710,0.062,128.000,416.000,128.000,384.000,912.000
enc-1st-layernorm,723.839,2808.714,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,27546.930,51382.804,256.000,512.000,96.000,384.000,384.000,1376.000
enc-attention-score,5848.765,11198.473,512.000,2304.000,0.000,2048.000,2048.000,4480.000
enc-attention-softmax,8025.217,8913.112,2304.000,2304.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11573.672,10958.409,2304.000,2304.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5856.109,10483.265,2304.000,256.000,0.000,128.000,128.000,2432.000
enc-attention-dense,8174.014,16265.631,256.000,256.008,32.000,128.000,0.000,512.000
enc-post-attention-dropout,2218.902,1240.230,256.008,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,726.360,2811.307,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,32338.524,64102.554,256.000,640.031,128.000,512.000,0.000,1792.000
enc-MLP-gelu,2408.564,4631.680,640.031,640.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,32307.386,64312.649,640.000,256.008,128.000,128.000,0.000,1024.000
enc-post-MLP-dropout,2087.694,1238.829,256.008,128.000,0.000,192.000,128.000,572.000
final-layernorm,1323.205,1988.620,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,165081.453,223668.361,128.000,0.000,400.000,3200.203,1599.797,0.000
