data_size(MB),time(ms)
20,39.637
40,238.640
60,126.320
80,169.958
320,661.130
360,715.184
480,951.176
30,60.975
100,782.092
400,3155.153
50,395.293
160,341.458
190,145.761
240,184.502
10,19.741
200,1563.016
70,178.288
15,30.301
35,88.499
105,215.741
120,260.842
5,3.927
25,19.259
55,140.264
7,13.960
27,69.625
62,125.922
2,4.162
22,168.196
57,147.623
37,28.694
47,36.547
17,13.506
640,1296.361
720,1404.895
960,1867.078
800,6266.612
380,751.130
140,293.905
210,427.587
110,280.905
125,257.957
45,34.706
115,295.971
75,57.695
95,72.978
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1478.642
280,581.115
420,832.383
220,558.385
250,506.290
90,69.326
230,584.986
150,115.896
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1135.037
840,1634.096
440,3120.513
500,983.696
180,370.101
460,3278.900
300,603.531
