op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5436.349,14090.347,0.062,256.000,832.000,256.000,768.000,1824.000
enc-1st-layernorm,1779.789,5658.609,256.000,512.000,0.000,256.125,0.000,2048.000
enc-attention-qkv,102718.997,196852.732,512.000,1024.000,384.000,768.000,768.000,3136.000
enc-attention-score,11840.034,22358.990,1024.000,4608.000,0.000,4096.000,4096.000,8960.000
enc-attention-softmax,13910.413,17832.899,4608.000,4608.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,10000000.000,10000000.000,4608.000,4608.000,0.000,10000000.000,10000000.000,10000000.000
enc-attention-context,11719.227,20850.301,4608.000,512.000,0.000,256.000,256.000,4864.000
enc-attention-dense,32337.713,69206.810,512.000,512.016,128.000,256.000,0.000,1152.000
enc-post-attention-dropout,4317.391,2467.227,512.016,256.000,0.000,384.000,256.000,1088.000
enc-2nd-layernorm,1730.788,5651.134,256.000,512.000,0.000,256.125,0.000,2048.000
enc-MLP-GEMM-1,128512.263,255647.707,512.000,1280.062,512.000,1024.000,0.000,3840.000
enc-MLP-gelu,4880.142,9057.248,1280.062,1280.000,0.000,1024.000,0.000,4352.000
enc-MLP-GEMM-2,139772.153,253626.466,1280.000,512.016,512.000,256.000,0.000,2304.000
enc-post-MLP-dropout,4166.490,2472.329,512.016,256.000,0.000,384.000,256.000,1088.000
final-layernorm,2940.512,4035.503,256.000,256.000,0.000,512.125,0.000,1024.000
gpt-post-process,263824.886,545030.439,256.000,0.000,800.000,3200.203,1599.797,0.000
