op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,45488.453,6892.562,0.062,128.000,116.000,128.141,383.859,512.000
enc-1st-layernorm,725.383,2825.850,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,137433.124,14956.498,160.000,512.000,24.000,384.000,384.000,1248.000
enc-attention-score,1431.888,2893.633,320.000,768.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1737.243,2233.148,768.000,768.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.931,2747.834,768.000,768.000,0.000,768.000,0.000,2048.000
enc-attention-context,1498.729,2613.395,768.000,256.000,0.000,32.000,32.000,608.000
enc-attention-dense,44650.102,4124.594,256.000,352.008,8.000,128.000,0.000,384.000
enc-post-attention-dropout,2088.380,1236.498,352.008,224.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,733.882,2805.716,224.000,352.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,8175.039,56801.701,352.000,352.008,32.000,128.000,0.000,512.000
enc-MLP-gelu,616.091,1138.145,352.008,352.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,50645.256,16278.243,352.000,352.008,32.000,128.000,0.000,512.000
enc-post-MLP-dropout,2086.723,1236.659,352.008,224.000,0.000,192.000,128.000,572.000
final-layernorm,1288.444,1994.431,224.000,224.000,0.000,256.125,0.000,512.000
gpt-post-process,41659.111,95548.010,224.000,96.000,100.000,800.203,399.797,0.000
