op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,120295.358,7002.449,0.031,128.000,132.000,128.070,383.930,544.000
enc-1st-layernorm,870.246,2835.017,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,6396.413,128192.258,256.000,176.000,48.000,48.000,0.000,380.000
enc-attention-score,717.002,1557.362,176.000,400.000,0.000,256.000,256.000,560.000
enc-attention-softmax,850.487,1121.032,400.000,400.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.164,1381.993,400.000,400.000,0.000,384.000,0.000,1024.000
enc-attention-context,772.232,1351.672,400.000,144.000,0.000,16.000,16.000,304.000
enc-attention-dense,122258.425,4111.719,144.000,256.016,16.000,128.000,0.000,416.000
enc-post-attention-dropout,2088.678,1241.559,256.016,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,872.123,2836.287,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,8236.790,131573.772,256.000,192.008,64.000,64.000,0.000,384.000
enc-MLP-gelu,301.671,575.233,192.008,192.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,126348.305,16520.786,192.000,256.016,64.000,128.000,0.000,512.000
enc-post-MLP-dropout,2088.577,1240.540,256.016,128.000,0.000,192.000,128.000,572.000
final-layernorm,1442.140,2016.103,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,17224.485,137843.537,128.000,0.000,100.000,200.102,99.898,0.000
