op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,15400.839,1543.021,0.008,16.000,66.000,16.018,0.000,130.000
enc-1st-layernorm,102.431,360.656,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,44322.968,1264.548,18.000,64.000,12.000,48.000,48.000,204.000
enc-attention-score,97.942,214.607,36.000,64.000,0.000,32.000,32.000,64.000
enc-attention-softmax,112.277,145.739,64.000,64.000,0.000,32.000,0.000,96.000
enc-attention-dropout,180.387,176.680,64.000,64.000,0.000,48.000,0.000,128.000
enc-attention-context,102.699,187.796,64.000,32.000,0.000,2.000,0.000,32.000
enc-attention-dense,14739.394,331.593,32.000,46.008,4.000,16.000,0.000,48.000
enc-post-attention-dropout,275.767,162.005,46.008,30.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,102.222,360.864,30.000,46.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,595.748,16153.437,46.000,38.004,16.000,8.000,12.000,48.000
enc-MLP-gelu,39.744,85.199,38.004,38.000,0.000,8.000,0.000,68.000
enc-MLP-GEMM-2,16058.850,1109.648,38.000,46.008,16.000,16.000,0.000,64.000
enc-post-MLP-dropout,271.487,161.672,46.008,30.000,0.000,24.000,28.000,124.000
final-layernorm,102.216,287.771,30.000,30.000,0.000,16.016,0.000,64.000
gpt-post-process,3038.037,17767.835,30.000,14.000,50.000,50.025,25.975,0.000
