op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,76477.885,4515.100,0.031,80.000,82.500,80.070,239.930,340.000
enc-1st-layernorm,535.822,1771.784,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,2524.722,78077.710,160.000,110.000,18.750,30.000,0.000,250.000
enc-attention-score,485.456,912.738,110.000,250.000,0.000,160.000,160.000,350.000
enc-attention-softmax,548.148,706.154,250.000,250.000,0.000,160.000,0.000,480.000
enc-attention-dropout,882.322,864.387,250.000,250.000,0.000,240.000,0.000,640.000
enc-attention-context,481.021,872.010,250.000,90.000,0.000,10.000,10.000,190.000
enc-attention-dense,73630.333,1931.620,90.000,160.010,6.250,80.000,0.000,260.000
enc-post-attention-dropout,1314.455,779.223,160.010,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,531.250,1770.771,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,3357.816,78358.138,160.000,120.005,25.000,40.000,0.000,226.000
enc-MLP-gelu,190.580,364.602,120.005,120.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,76446.939,6202.292,120.000,160.010,25.000,80.000,0.000,306.000
enc-post-MLP-dropout,1312.900,779.730,160.010,80.000,0.000,120.000,80.000,380.000
final-layernorm,889.772,1259.995,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,12605.625,87008.983,80.000,0.000,62.500,200.102,99.898,0.000
