op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22379.756,2640.963,0.031,32.000,108.000,32.070,95.930,248.000
enc-1st-layernorm,157.881,666.088,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,65976.596,3795.695,48.000,128.000,12.000,96.000,96.000,348.000
enc-attention-score,1372.015,2483.428,96.000,576.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1699.919,2230.227,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.795,2751.589,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,1311.511,2510.726,576.000,64.000,0.000,16.000,16.000,560.000
enc-attention-dense,21609.855,1068.115,64.000,80.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,531.101,315.279,80.004,48.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,159.734,664.771,48.000,80.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,2205.980,24439.734,80.000,112.008,16.000,64.000,0.000,240.000
enc-MLP-gelu,296.581,579.911,112.008,112.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,22969.270,4192.305,112.000,80.004,16.000,32.000,0.000,176.000
enc-post-MLP-dropout,531.387,316.006,80.004,48.000,0.000,48.000,32.000,188.000
final-layernorm,305.897,482.601,48.000,48.000,0.000,64.062,0.000,128.000
gpt-post-process,29303.706,51704.019,48.000,16.000,100.000,800.102,399.898,0.000
