data_size(MB),time(ms)
10,10.180
20,18.589
30,27.619
40,37.031
256,236.481
276,261.428
384,355.257
15,14.206
50,46.276
400,372.969
25,22.871
128,118.693
143,134.320
192,178.722
5,5.927
200,184.060
148,138.285
35,31.049
7,8.920
17,16.114
64,58.496
76,71.233
96,87.744
2,2.116
12,11.854
100,91.745
84,77.752
27,25.406
4,3.944
13,13.062
32,29.305
43,39.630
48,44.543
1,1.095
11,10.823
52,47.589
28,26.950
18,16.957
23,21.517
8,8.878
60,53.782
80,71.888
512,478.164
552,530.697
768,721.788
800,749.833
286,271.559
296,277.403
70,63.988
153,144.873
168,156.893
55,49.708
86,80.728
22,20.885
104,96.589
57,52.741
37,34.427
47,46.740
120,111.198
160,148.829
1024,951.732
1104,1071.270
1536,1438.682
1600,1497.008
572,550.618
592,554.446
140,132.409
306,292.329
336,323.103
110,101.763
173,161.429
45,40.718
208,198.972
115,106.038
75,69.489
95,86.639
240,225.637
320,300.084
2048,1910.353
2208,2107.226
3072,2887.713
3200,2984.611
1144,1107.488
1184,1141.047
280,266.900
612,585.051
672,643.810
220,207.001
346,332.170
90,81.871
416,395.927
230,214.698
150,141.069
190,178.424
