op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,91373.682,9567.523,0.031,128.000,432.000,128.070,383.930,944.000
enc-1st-layernorm,878.364,2836.561,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,24791.980,141171.885,256.000,320.000,192.000,192.000,128.000,956.000
enc-attention-score,2892.202,5633.396,320.000,1216.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,3668.058,4460.847,1216.000,1216.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5679.250,5482.554,1216.000,1216.000,0.000,1536.000,0.000,4096.000
enc-attention-context,3050.661,5264.252,1216.000,192.000,0.000,64.000,64.000,1216.000
enc-attention-dense,93232.632,16646.409,192.000,256.016,64.000,128.000,0.000,512.000
enc-post-attention-dropout,2088.886,1240.093,256.016,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,875.413,2833.003,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,32413.483,153736.019,256.000,384.031,256.000,256.000,0.000,1152.000
enc-MLP-gelu,1217.782,2263.433,384.031,384.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,119331.574,64295.053,384.000,256.016,256.000,128.000,0.000,896.000
enc-post-MLP-dropout,2089.095,1241.875,256.016,128.000,0.000,192.000,128.000,572.000
final-layernorm,1445.806,2017.522,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,66446.656,186541.265,128.000,0.000,400.000,800.102,399.898,0.000
