data_size(MB),time(ms)
16,6.915
32,14.089
48,21.045
64,28.614
256,117.008
288,131.606
384,175.481
24,10.408
80,36.120
400,300.264
40,35.043
128,57.696
152,142.318
192,89.642
8,3.578
200,148.941
160,73.740
56,25.103
12,5.240
28,12.342
84,16.062
96,43.612
4,1.838
20,8.552
100,72.612
44,30.824
6,2.671
22,15.162
50,34.788
2,0.897
18,7.898
46,31.582
30,13.229
38,32.501
14,6.165
512,234.145
576,264.153
768,352.812
800,604.551
304,140.775
320,146.511
112,50.865
168,31.881
88,63.833
36,15.835
92,66.541
60,26.710
76,70.342
1024,469.573
1152,528.523
1536,706.406
1600,1533.675
608,276.986
640,291.915
224,102.940
336,64.585
176,131.632
72,32.991
184,137.317
120,54.595
2048,943.796
2304,1050.045
3072,1399.802
3200,3039.216
1216,556.445
1280,580.635
448,417.825
672,128.636
352,160.825
144,65.878
368,167.336
240,45.991
