op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4098.243,10991.454,0.062,192.000,624.000,192.000,576.000,1368.000
enc-1st-layernorm,1317.310,4242.378,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,57469.726,112544.227,384.000,768.000,216.000,576.000,576.000,2136.000
enc-attention-score,10875.964,21834.755,768.000,4480.000,0.000,4096.000,4096.000,8768.000
enc-attention-softmax,14611.983,17850.280,4480.000,4480.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,10000000.000,10000000.000,4480.000,4480.000,0.000,10000000.000,10000000.000,10000000.000
enc-attention-context,11760.378,20350.814,4480.000,384.000,0.000,192.000,192.000,4672.000
enc-attention-dense,18294.215,39009.905,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-attention-dropout,3393.000,1859.081,384.012,192.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1301.515,4243.773,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,72160.554,143161.225,384.000,960.047,288.000,768.000,0.000,2784.000
enc-MLP-gelu,3612.328,6816.381,960.047,960.000,0.000,768.000,0.000,3264.000
enc-MLP-GEMM-2,73768.377,143640.423,960.000,384.012,288.000,192.000,0.000,1440.000
enc-post-MLP-dropout,3125.185,1857.656,384.012,192.000,0.000,288.000,192.000,828.000
final-layernorm,2285.433,3020.984,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,214434.564,413830.405,192.000,0.000,600.000,3200.203,1599.797,0.000
