data_size(MB),time(ms)
32,22.555
64,45.290
96,68.008
128,90.400
512,364.050
576,409.523
768,546.472
48,33.904
160,113.513
400,353.727
80,56.922
256,180.951
304,221.816
384,272.471
16,11.168
200,176.795
320,227.422
112,79.390
24,16.817
56,39.562
168,98.510
192,136.335
8,5.644
40,50.086
100,88.368
88,77.755
12,8.329
44,38.697
4,2.832
36,25.362
50,44.004
92,81.219
60,42.271
76,96.019
28,19.696
1024,729.207
1152,1000000000.000
1536,1000000000.000
800,709.849
608,445.917
640,455.333
224,158.054
336,197.767
176,155.466
72,50.715
184,162.549
120,84.627
152,195.789
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
1600,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,570.352
672,403.516
352,257.832
144,101.978
368,269.059
240,141.652
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,533.800
1344,1000000000.000
704,415.934
288,203.800
736,678.664
480,291.756
