data_size(MB),time(ms)
24,23.073
48,45.974
72,68.998
96,91.880
512,491.024
560,531.685
768,736.369
36,34.476
120,114.136
400,1224.347
60,57.493
256,245.690
292,267.956
384,368.262
12,11.597
200,619.988
304,278.600
84,77.410
18,17.217
42,38.440
128,122.508
158,144.599
192,184.070
6,5.797
30,28.747
100,307.301
176,545.891
66,192.908
9,8.680
33,30.385
64,61.156
91,83.069
3,2.874
27,76.068
50,145.761
112,339.205
69,202.271
45,41.280
57,164.725
21,19.203
144,137.594
1024,980.330
1120,1073.562
1536,1471.542
240,221.163
800,2441.169
584,536.226
608,557.202
168,154.762
316,290.507
352,1043.984
132,397.007
182,166.493
54,49.391
224,693.847
138,413.330
90,82.632
114,335.249
288,276.008
2048,1962.269
2240,1000000000.000
3072,1000000000.000
480,443.278
1600,4894.798
1168,1071.388
1216,1112.696
336,309.650
632,580.376
704,645.842
264,808.677
364,334.262
108,99.063
448,1326.342
276,254.245
180,165.156
228,696.230
576,551.836
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,883.338
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,618.156
1264,1160.334
1408,1291.857
528,1630.851
728,668.652
216,197.530
896,821.957
552,507.960
360,331.944
456,1393.421
