op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,410.891,6294.125,0.008,24.000,624.000,24.000,0.000,600.000
enc-1st-layernorm,181.115,559.962,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,7226.276,14537.382,48.000,96.000,216.000,72.000,72.000,520.000
enc-attention-score,1370.251,2776.712,96.000,560.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1808.661,2235.776,560.000,560.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2808.720,2742.219,560.000,560.000,0.000,768.000,0.000,2048.000
enc-attention-context,1474.249,2548.212,560.000,48.000,0.000,24.000,24.000,584.000
enc-attention-dense,2363.014,4580.426,48.000,48.012,72.000,24.000,0.000,0.000
enc-post-attention-dropout,403.965,238.991,48.012,24.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,171.858,539.327,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,9376.907,18581.200,48.000,120.047,288.000,96.000,0.000,600.000
enc-MLP-gelu,441.623,871.038,120.047,120.000,0.000,96.000,0.000,444.000
enc-MLP-GEMM-2,9368.753,18369.937,120.000,48.012,288.000,24.000,0.000,456.000
enc-post-MLP-dropout,401.980,238.883,48.012,24.000,0.000,36.000,24.000,156.000
final-layernorm,174.755,383.025,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,27026.081,41622.210,24.000,0.000,600.000,400.025,199.975,600.000
