data_size(MB),time(ms)
16,72.746
32,145.549
48,225.237
64,304.715
256,1258.490
288,1415.344
384,1891.070
24,110.185
80,372.841
400,7758.535
40,483.871
128,632.447
152,758.123
192,962.235
8,34.249
200,3856.064
160,791.179
56,924.078
12,52.598
28,463.050
84,373.664
96,472.357
4,17.492
20,91.513
100,1926.946
44,849.250
6,26.141
22,416.766
50,961.437
2,8.960
18,82.309
46,884.917
30,139.730
38,181.006
14,59.850
512,2514.811
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,1417.945
320,1571.292
112,1853.252
168,783.323
88,1694.411
36,170.525
92,1771.717
60,301.223
76,378.723
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,3715.250
336,1580.009
176,3402.313
72,351.852
184,3543.995
120,591.919
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,5253.315
672,1000000000.000
352,5456.698
144,710.440
368,5717.713
240,1126.361
