data_size(MB),time(ms)
32,64.948
64,134.293
96,203.860
128,274.137
512,1038.580
576,1160.723
768,1551.750
48,99.750
160,341.458
400,3155.153
80,169.958
256,534.018
304,617.400
384,784.532
16,32.209
200,1563.016
320,661.130
112,867.361
24,50.720
56,438.964
168,129.139
192,404.906
8,15.740
40,238.640
100,782.092
88,694.907
12,24.142
44,347.055
4,7.749
36,73.864
50,395.293
92,724.486
60,126.320
76,161.922
28,215.333
1024,2048.469
1152,1000000000.000
1536,1000000000.000
800,6266.612
608,1201.795
640,1296.361
224,1726.748
336,253.984
176,1367.909
72,151.361
184,1429.547
120,260.842
152,323.647
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
1600,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,2605.796
672,501.503
352,2521.712
144,309.180
368,2654.914
240,184.502
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,642.149
1344,1000000000.000
704,508.323
288,598.148
736,1500.353
480,951.176
