data_size(MB),time(ms)
16,7.062
32,14.215
48,21.673
64,28.530
256,114.690
288,128.409
384,171.853
24,10.628
80,35.543
400,328.032
40,28.857
128,58.072
152,122.665
192,86.287
8,3.726
200,161.845
160,71.701
56,42.242
12,5.440
28,19.486
84,37.027
96,43.035
4,1.823
20,8.666
100,79.700
44,19.672
6,2.609
22,9.872
50,37.193
2,0.982
18,7.951
46,20.622
30,13.309
38,27.790
14,6.244
512,228.704
576,258.503
768,343.429
800,643.941
304,136.821
320,142.820
112,87.674
168,74.273
88,39.512
36,16.054
92,41.504
60,26.848
76,59.502
1024,461.145
1152,520.135
1536,689.953
1600,1250.137
608,273.084
640,288.597
224,182.289
336,149.240
176,78.867
72,32.060
184,83.096
120,53.997
2048,919.938
2304,1030.509
3072,1382.187
3200,2511.398
1216,545.993
1280,572.448
448,369.926
672,300.643
352,290.841
144,64.257
368,304.508
240,106.844
