op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,18851.399,1787.138,0.008,20.000,82.500,20.018,19.982,164.000
enc-1st-layernorm,135.833,449.502,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,56671.524,1683.259,22.500,80.000,18.750,60.000,60.000,240.000
enc-attention-score,126.660,245.434,45.000,80.000,0.000,40.000,40.000,80.000
enc-attention-softmax,1701.623,2760.118,80.000,80.000,0.000,120.000,80.000,280.000
enc-attention-dropout,223.911,219.846,80.000,80.000,0.000,60.000,0.000,160.000
enc-attention-context,125.027,227.338,80.000,40.000,0.000,2.500,0.000,40.000
enc-attention-dense,18393.803,459.766,40.000,57.510,6.250,20.000,0.000,60.000
enc-post-attention-dropout,336.516,201.398,57.510,37.500,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.454,449.771,37.500,57.500,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,983.608,19999.337,57.500,47.505,25.000,10.000,0.000,76.000
enc-MLP-gelu,48.435,97.179,47.505,47.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,18440.032,1587.844,47.500,57.510,25.000,20.000,0.000,96.000
enc-post-MLP-dropout,336.152,200.665,57.510,37.500,0.000,30.000,20.000,140.000
final-layernorm,137.204,322.229,37.500,37.500,0.000,20.016,0.000,80.000
gpt-post-process,3325.307,21775.627,37.500,17.500,62.500,50.025,25.975,0.000
