data_size(MB),time(ms)
8,3.378
16,6.456
24,9.761
32,12.951
256,114.895
272,120.829
384,170.584
12,4.911
40,16.738
400,358.159
20,9.472
128,55.331
140,60.860
192,83.849
4,1.725
200,178.605
144,62.562
28,19.822
6,2.467
14,6.070
64,27.045
74,31.039
96,41.976
2,0.965
10,4.199
100,88.111
80,33.997
22,18.590
3,1.319
11,4.635
41,17.059
48,20.427
1,0.551
9,3.809
50,43.799
23,19.691
15,5.973
19,17.850
7,2.855
512,230.322
544,247.941
768,346.444
800,714.667
280,123.305
288,127.399
56,40.830
148,64.116
160,70.345
44,39.558
82,34.850
18,7.436
46,40.146
30,13.270
38,35.545
1024,460.600
1088,490.781
1536,699.969
1600,1192.709
560,253.012
576,260.147
112,82.866
296,131.940
320,143.579
88,77.859
164,70.749
36,15.059
92,80.013
60,24.995
76,72.646
2048,926.533
2176,981.305
3072,1375.681
3200,3177.269
1120,508.070
1152,520.941
224,168.451
592,267.548
640,288.137
176,158.192
328,146.314
72,32.076
184,164.163
120,52.439
152,148.450
