op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11397.338,2688.503,0.016,32.000,116.000,32.035,95.965,244.000
enc-1st-layernorm,194.150,715.566,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,34244.490,3990.340,40.000,128.000,24.000,96.000,96.000,348.000
enc-attention-score,362.325,813.448,80.000,192.000,0.000,128.000,128.000,296.000
enc-attention-softmax,450.104,565.189,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.065,690.788,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,427.884,716.901,192.000,64.000,0.000,8.000,12.000,144.000
enc-attention-dense,11109.090,1135.087,64.000,88.008,8.000,32.000,0.000,96.000
enc-post-attention-dropout,531.417,315.011,88.008,56.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,200.039,714.338,56.000,88.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2139.086,14773.667,88.000,88.008,32.000,32.000,0.000,160.000
enc-MLP-gelu,149.375,293.726,88.008,88.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,12708.306,4229.355,88.000,88.008,32.000,32.000,0.000,160.000
enc-post-MLP-dropout,531.608,316.024,88.008,56.000,0.000,48.000,32.000,188.000
final-layernorm,343.049,509.828,56.000,56.000,0.000,64.031,0.000,128.000
gpt-post-process,10899.532,24645.823,56.000,24.000,100.000,200.051,99.949,0.000
