op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1406.175,3784.460,0.062,64.000,208.000,64.000,192.000,456.000
enc-1st-layernorm,318.986,1304.084,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,7962.584,13692.379,128.000,256.000,24.000,192.000,192.000,700.000
enc-attention-score,5494.428,9873.390,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,7577.682,8915.234,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,11514.902,10997.772,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5419.111,9994.555,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,2205.259,4179.060,128.000,128.004,8.000,64.000,0.000,256.000
enc-post-attention-dropout,1134.449,672.823,128.004,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,345.021,1315.314,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,8288.741,16276.622,128.000,320.016,32.000,256.000,0.000,864.000
enc-MLP-gelu,1218.832,2283.049,320.016,320.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,8226.418,16390.967,320.000,128.004,32.000,64.000,0.000,480.000
enc-post-MLP-dropout,1050.806,624.675,128.004,64.000,0.000,96.000,64.000,316.000
final-layernorm,604.868,894.350,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,115720.177,134426.874,64.000,0.000,200.000,3200.203,1599.797,0.000
