op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14288.616,2749.515,0.031,40.000,72.500,40.070,119.930,240.000
enc-1st-layernorm,204.986,829.941,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,1541.364,15955.061,80.000,70.000,9.375,30.000,0.000,210.000
enc-attention-score,702.190,1471.043,70.000,306.000,0.000,256.000,256.000,542.000
enc-attention-softmax,850.517,1119.822,306.000,306.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.497,1378.292,306.000,306.000,0.000,384.000,0.000,1024.000
enc-attention-context,737.697,1331.061,306.000,50.000,0.000,10.000,10.000,286.000
enc-attention-dense,13693.833,888.991,50.000,80.005,3.125,40.000,0.000,130.000
enc-post-attention-dropout,661.027,394.136,80.005,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,207.072,825.536,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,1709.938,16067.743,80.000,80.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,184.411,366.235,80.005,80.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,15191.460,3120.089,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,661.635,393.456,80.005,40.000,0.000,60.000,40.000,220.000
final-layernorm,382.435,568.998,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,16370.225,31495.833,40.000,0.000,62.500,400.102,199.898,0.000
