data_size(MB),time(ms)
24,16.118
48,32.310
72,48.420
96,64.779
512,349.717
560,379.434
768,519.945
36,24.129
120,80.035
400,272.604
60,40.371
256,173.299
292,200.534
384,263.110
12,8.065
200,134.789
304,210.669
84,54.797
18,12.001
42,28.120
128,85.769
158,107.920
192,130.474
6,4.086
30,19.908
100,68.150
176,118.944
66,44.177
9,5.879
33,22.079
64,42.690
91,61.014
3,2.107
27,18.019
50,33.132
112,75.163
69,46.185
45,29.425
57,37.573
21,13.818
144,96.366
1024,699.999
1120,758.401
1536,1034.079
240,160.722
800,548.640
584,399.290
608,423.519
168,112.379
316,217.149
352,239.512
132,88.094
182,123.182
54,35.873
224,153.096
138,93.714
90,59.577
114,77.974
288,195.029
2048,1378.336
2240,1495.807
3072,2042.520
480,321.723
1600,1074.790
1168,784.287
1216,836.869
336,227.154
632,432.494
704,484.628
264,179.863
364,251.589
108,73.317
448,302.549
276,183.777
180,120.264
228,154.079
576,391.045
4096,2687.609
4480,1000000000.000
10000000,1000000000.000
960,644.406
3200,2120.464
2336,1554.777
2432,1627.203
672,456.118
1264,858.854
1408,946.512
528,360.724
728,501.921
216,147.567
896,610.748
552,369.260
360,240.945
456,312.598
