op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,13904.524,3372.598,0.008,20.000,270.000,20.018,19.982,350.000
enc-1st-layernorm,136.811,449.818,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,2515.292,18220.305,40.000,50.000,75.000,30.000,30.000,246.000
enc-attention-score,485.528,913.519,50.000,190.000,0.000,160.000,160.000,350.000
enc-attention-softmax,545.436,702.608,190.000,190.000,0.000,160.000,0.000,480.000
enc-attention-dropout,880.235,864.667,190.000,190.000,0.000,240.000,0.000,640.000
enc-attention-context,478.929,868.118,190.000,30.000,0.000,10.000,10.000,190.000
enc-attention-dense,13865.495,1590.657,30.000,40.010,25.000,20.000,0.000,0.000
enc-post-attention-dropout,336.021,201.142,40.010,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.275,449.699,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,3337.860,19877.130,40.000,60.020,100.000,40.000,0.000,240.000
enc-MLP-gelu,183.833,361.288,60.020,60.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,16166.806,6261.921,60.000,40.010,100.000,20.000,0.000,200.000
enc-post-MLP-dropout,336.355,201.154,40.010,20.000,0.000,30.000,20.000,140.000
final-layernorm,137.389,320.065,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,12217.075,30210.489,20.000,0.000,250.000,200.025,99.975,250.000
